Date,Open,High,Low,Close,Adj Close,Volume
2022-07-11,279.380005,281.459991,277.869995,278.510010,278.510010,2864400
2022-07-12,277.570007,282.179993,276.649994,277.279999,277.279999,3033000
2022-07-13,275.369995,280.089996,274.450012,277.470001,277.470001,4197400
2022-07-14,273.000000,275.350006,271.200012,274.410004,274.410004,3888500
2022-07-15,277.529999,280.000000,276.059998,278.480011,278.480011,4547400
2022-07-18,281.500000,281.500000,275.209991,276.260010,276.260010,3273800
2022-07-19,279.000000,284.079987,278.170013,283.549988,283.549988,3590200
2022-07-20,284.640015,286.440002,283.899994,286.040009,286.040009,3877200
2022-07-21,287.000000,287.239990,282.089996,286.850006,286.850006,3699000
2022-07-22,288.100006,289.399994,283.619995,285.929993,285.929993,2876100
2022-07-25,287.209991,289.070007,285.149994,287.989990,287.989990,3136300
2022-07-26,287.790009,288.709991,284.649994,285.309998,285.309998,2512200
2022-07-27,287.670013,291.559998,285.700012,290.299988,290.299988,3613200
2022-07-28,291.179993,294.029999,286.769989,293.899994,293.899994,3986900
2022-07-29,297.420013,302.399994,295.429993,300.600006,300.600006,6976200
2022-08-01,299.700012,299.700012,294.829987,295.859985,295.859985,4192700
2022-08-02,294.869995,295.529999,291.920013,292.170013,292.170013,3166500
2022-08-03,295.049988,295.880005,291.100006,294.959991,294.959991,4061400
2022-08-04,294.730011,295.980011,292.619995,292.910004,292.910004,3946200
2022-08-05,291.869995,294.100006,290.429993,292.070007,292.070007,3395400
2022-08-08,294.869995,299.329987,292.269989,292.339996,292.339996,3965600
2022-08-09,293.350006,297.570007,291.929993,292.769989,292.769989,3872100
2022-08-10,296.480011,296.929993,294.100006,295.109985,295.109985,3705700
2022-08-11,298.000000,299.059998,296.119995,296.470001,296.470001,3144800
2022-08-12,297.899994,301.690002,297.000000,301.549988,301.549988,3231300
2022-08-15,298.640015,303.760010,297.399994,302.820007,302.820007,2927200
2022-08-16,304.989990,308.149994,303.760010,306.649994,306.649994,3342600
2022-08-17,305.220001,306.890015,302.739990,304.260010,304.260010,2962600
2022-08-18,304.440002,304.570007,301.549988,304.269989,304.269989,2783100
2022-08-19,302.950012,303.220001,296.809998,297.279999,297.279999,4613100
2022-08-22,294.000000,294.470001,287.859985,288.690002,288.690002,4713900
2022-08-23,288.850006,291.640015,288.149994,289.649994,289.649994,2592100
2022-08-24,290.000000,294.000000,289.459991,293.519989,293.519989,3266100
2022-08-25,293.709991,298.480011,292.829987,298.130005,298.130005,3463700
2022-08-26,299.410004,299.630005,289.649994,289.959991,289.959991,5277200
2022-08-29,288.399994,289.829987,285.750000,287.450012,287.450012,3098300
2022-08-30,288.720001,289.320007,284.769989,285.420013,285.420013,3213700
2022-08-31,287.250000,288.010010,280.440002,280.799988,280.799988,4999600
2022-09-01,279.950012,282.679993,277.309998,282.429993,282.429993,3765000
2022-09-02,284.839996,285.420013,276.369995,277.670013,277.670013,3793600
2022-09-06,278.010010,279.489990,275.359985,276.589996,276.589996,4362900
2022-09-07,275.739990,281.739990,275.420013,281.040009,281.040009,3509900
2022-09-08,278.579987,283.399994,277.290009,283.339996,283.339996,3542300
2022-09-09,284.540009,287.019989,284.130005,285.769989,285.769989,3125100
2022-09-12,286.700012,289.239990,286.029999,288.510010,288.510010,3407900
2022-09-13,283.989990,285.140015,277.500000,278.290009,278.290009,4582700
2022-09-14,279.000000,280.209991,275.640015,278.420013,278.420013,3718400
2022-09-15,278.690002,281.269989,276.359985,276.700012,276.700012,3274500
2022-09-16,275.350006,276.380005,273.260010,274.809998,274.809998,7288900
2022-09-19,272.790009,279.130005,272.720001,278.950012,278.950012,3291500
2022-09-20,277.170013,278.040009,274.609985,277.130005,277.130005,3275600
2022-09-21,278.899994,278.920013,270.720001,270.739990,270.739990,3941800
2022-09-22,271.029999,271.500000,268.269989,268.510010,268.510010,4120900
2022-09-23,266.010010,268.140015,264.239990,267.769989,267.769989,5175100
2022-09-26,265.820007,267.839996,263.369995,264.320007,264.320007,4929300
2022-09-27,266.989990,267.929993,261.549988,265.470001,265.470001,5767700
2022-09-28,265.649994,273.600006,264.910004,271.779999,271.779999,5941800
2022-09-29,269.890015,272.170013,265.589996,269.579987,269.579987,5210700
2022-09-30,269.209991,272.940002,266.600006,267.019989,267.019989,6057500
2022-10-03,269.519989,274.570007,267.160004,272.799988,272.799988,4901000
2022-10-04,277.420013,281.299988,276.600006,280.489990,280.489990,4633700
2022-10-05,276.869995,280.880005,275.839996,279.359985,279.359985,3350400
2022-10-06,278.200012,279.850006,275.899994,276.309998,276.309998,3394000
2022-10-07,274.440002,274.500000,267.480011,269.040009,269.040009,4270200
2022-10-10,269.890015,270.209991,265.859985,266.929993,266.929993,3106500
2022-10-11,266.100006,270.970001,265.609985,267.309998,267.309998,3442000
2022-10-12,267.309998,267.519989,263.959991,264.000000,264.000000,3342400
2022-10-13,260.579987,276.779999,259.850006,275.779999,275.779999,5483400
2022-10-14,277.589996,279.220001,271.970001,272.670013,272.670013,4292300
2022-10-17,276.480011,278.589996,275.299988,277.019989,277.019989,4452100
2022-10-18,282.739990,283.359985,279.250000,281.670013,281.670013,4292700
2022-10-19,280.329987,282.380005,276.970001,278.339996,278.339996,3213700
2022-10-20,278.070007,279.440002,273.000000,273.529999,273.529999,3916600
2022-10-21,273.760010,282.920013,271.459991,282.510010,282.510010,4995400
2022-10-24,284.100006,289.339996,283.989990,287.480011,287.480011,3860000
2022-10-25,288.769989,289.869995,286.880005,289.239990,289.239990,3171000
2022-10-26,289.750000,291.799988,287.679993,288.519989,288.519989,3294100
2022-10-27,290.309998,294.000000,288.850006,289.880005,289.880005,4273800
2022-10-28,292.769989,299.980011,291.480011,299.630005,299.630005,4627600
2022-10-31,297.980011,298.890015,294.850006,295.089996,295.089996,4626400
2022-11-01,298.450012,298.869995,293.040009,294.130005,294.130005,3837000
2022-11-02,293.040009,298.260010,289.420013,289.459991,289.459991,4269000
2022-11-03,286.019989,287.470001,283.459991,283.850006,283.850006,3122900
2022-11-04,286.769989,289.200012,282.380005,287.470001,287.470001,3925300
2022-11-07,290.920013,292.100006,288.649994,290.190002,290.190002,3522000
2022-11-08,291.109985,294.739990,289.010010,292.609985,292.609985,3562200
2022-11-09,291.980011,292.399994,288.059998,288.649994,288.649994,2759300
2022-11-10,297.109985,303.500000,294.540009,303.200012,303.200012,5693100
2022-11-11,305.559998,311.329987,302.600006,309.720001,309.720001,6570200
2022-11-14,310.000000,311.839996,308.839996,308.910004,308.910004,4637600
2022-11-15,313.670013,313.890015,307.179993,309.980011,309.980011,4372400
2022-11-16,310.929993,311.549988,306.739990,308.760010,308.760010,2970600
2022-11-17,305.700012,307.619995,304.149994,307.440002,307.440002,3062200
2022-11-18,310.549988,311.200012,308.619995,310.760010,310.760010,3395500
2022-11-21,310.809998,312.899994,308.579987,311.200012,311.200012,2862000
2022-11-22,313.000000,316.559998,312.049988,315.760010,315.760010,3172000
2022-11-23,315.390015,316.429993,314.070007,316.179993,316.179993,2684900
2022-11-25,317.519989,319.119995,316.179993,317.429993,317.429993,1844900
2022-11-28,316.250000,317.640015,312.329987,313.269989,313.269989,4230700
2022-11-29,311.890015,315.290009,311.350006,315.130005,315.130005,3740100
2022-11-30,315.130005,318.600006,308.700012,318.600006,318.600006,7919700
2022-12-01,319.000000,319.559998,313.299988,315.839996,315.839996,4351600
2022-12-02,313.489990,316.380005,312.750000,316.149994,316.149994,3025700
2022-12-05,315.220001,315.660004,308.730011,310.570007,310.570007,3835800
2022-12-06,309.950012,310.290009,306.350006,307.779999,307.779999,3877400
2022-12-07,307.070007,309.380005,304.920013,305.820007,305.820007,4130800
2022-12-08,306.000000,307.489990,305.089996,305.989990,305.989990,2351700
2022-12-09,305.320007,308.339996,304.709991,306.390015,306.390015,3326000
2022-12-12,307.549988,311.910004,305.459991,311.450012,311.450012,4366700
2022-12-13,318.399994,318.910004,310.820007,312.329987,312.329987,5042800
2022-12-14,312.739990,316.359985,308.399994,309.290009,309.290009,4056900
2022-12-15,306.429993,306.959991,299.450012,301.910004,301.910004,5103900
2022-12-16,299.049988,302.470001,297.760010,300.000000,300.000000,8305700
2022-12-19,300.510010,301.480011,297.149994,300.029999,300.029999,3842200
2022-12-20,300.089996,304.190002,297.000000,302.000000,302.000000,3090700
2022-12-21,304.380005,308.540009,304.160004,307.820007,307.820007,3264600
2022-12-22,306.100006,306.500000,297.640015,302.690002,302.690002,3560100
2022-12-23,302.880005,306.570007,300.929993,306.489990,306.489990,2460400
2022-12-27,306.450012,308.579987,304.649994,305.549988,305.549988,2730900
2022-12-28,304.769989,307.459991,303.260010,303.429993,303.429993,2628200
2022-12-29,305.940002,309.380005,305.239990,309.059998,309.059998,2846200
2022-12-30,306.950012,309.040009,305.619995,308.899994,308.899994,3298300
2023-01-03,310.070007,312.390015,307.380005,309.910004,309.910004,3549900
2023-01-04,312.000000,316.890015,311.250000,314.549988,314.549988,5121200
2023-01-05,313.570007,314.230011,310.000000,312.899994,312.899994,3416300
2023-01-06,315.000000,320.160004,313.380005,318.690002,318.690002,3647900
2023-01-09,319.019989,320.500000,314.750000,315.529999,315.529999,4397400
2023-01-10,315.000000,316.799988,313.339996,316.350006,316.350006,3049100
2023-01-11,318.519989,320.570007,316.600006,320.369995,320.369995,2999500
2023-01-12,321.149994,321.320007,317.720001,318.929993,318.929993,3070300
2023-01-13,317.489990,318.420013,315.790009,317.640015,317.640015,2773000
2023-01-17,318.399994,318.519989,314.250000,314.859985,314.859985,3478900
2023-01-18,315.000000,315.540009,307.750000,308.299988,308.299988,3406000
2023-01-19,306.119995,307.239990,303.859985,305.230011,305.230011,3614600
2023-01-20,305.209991,310.010010,304.359985,309.869995,309.869995,3770100
2023-01-23,309.630005,312.730011,306.850006,310.420013,310.420013,3086700
2023-01-24,309.299988,312.829987,307.500000,311.299988,311.299988,2233900
2023-01-25,308.329987,312.549988,307.709991,311.899994,311.899994,2299800
2023-01-26,312.989990,313.679993,309.579987,310.950012,310.950012,2856600
2023-01-27,309.790009,311.730011,308.339996,309.170013,309.170013,3031200
2023-01-30,307.600006,309.510010,306.809998,307.329987,307.329987,3474600
2023-01-31,307.739990,311.859985,305.790009,311.519989,311.519989,3653400
2023-02-01,309.630005,312.670013,306.380005,310.570007,310.570007,3518300
2023-02-02,312.350006,312.600006,308.299988,311.859985,311.859985,4421400
2023-02-03,311.000000,311.549988,305.920013,308.510010,308.510010,5385700
2023-02-06,308.250000,308.799988,305.600006,308.429993,308.429993,2973100
2023-02-07,307.299988,314.149994,306.630005,312.970001,312.970001,3786700
2023-02-08,311.119995,313.410004,308.010010,308.480011,308.480011,3370000
2023-02-09,310.170013,311.420013,306.989990,307.209991,307.209991,3461200
2023-02-10,307.079987,309.980011,305.279999,309.890015,309.890015,2808000
2023-02-13,310.299988,313.739990,309.619995,313.739990,313.739990,3261500
2023-02-14,313.779999,314.100006,309.040009,310.790009,310.790009,2907100
2023-02-15,309.980011,310.369995,308.279999,309.630005,309.630005,2410700
2023-02-16,307.579987,310.200012,306.869995,308.179993,308.179993,2801700
2023-02-17,307.149994,308.410004,305.480011,308.239990,308.239990,2720500
2023-02-21,306.170013,307.299988,300.500000,302.720001,302.720001,4131100
2023-02-22,303.200012,305.269989,301.769989,303.160004,303.160004,2899500
2023-02-23,305.010010,305.559998,300.250000,303.070007,303.070007,2736400
2023-02-24,300.399994,305.619995,300.010010,304.019989,304.019989,3656200
2023-02-27,304.369995,305.779999,302.010010,304.660004,304.660004,3652200
2023-02-28,304.890015,306.149994,303.410004,305.179993,305.179993,4736800
2023-03-01,304.019989,305.619995,302.079987,304.619995,304.619995,3397200
2023-03-02,303.660004,308.100006,301.450012,307.750000,307.750000,3152100
2023-03-03,309.559998,312.660004,308.500000,312.450012,312.450012,4493000
2023-03-06,312.820007,317.290009,312.429993,316.970001,316.970001,4889800
