Date,Open,High,Low,Close,Adj Close,Volume
2020-06-17,9961.750000,10059.000000,9927.000000,9994.500000,9994.500000,100473
2020-06-18,9995.250000,10040.750000,9879.500000,9995.750000,9995.750000,67457
2020-06-19,9997.250000,10123.250000,9997.250000,10120.839844,10120.839844,518436
2020-06-22,9868.000000,10134.500000,9843.500000,10124.750000,10124.750000,354768
2020-06-23,10121.500000,10296.250000,9972.250000,10196.000000,10196.000000,406477
2020-06-24,10183.000000,10242.000000,9927.250000,10010.750000,10010.750000,661645
2020-06-25,10005.250000,10107.000000,9885.500000,10088.250000,10088.250000,514249
2020-06-26,10087.000000,10120.500000,9824.250000,9865.500000,9865.500000,576150
2020-06-29,9785.500000,9997.000000,9728.750000,9973.750000,9973.750000,479544
2020-06-30,9983.000000,10171.500000,9940.250000,10147.250000,10147.250000,422348
2020-07-01,10141.000000,10310.000000,10076.000000,10268.750000,10268.750000,402791
2020-07-02,10258.500000,10422.250000,10246.500000,10355.750000,10355.750000,404764
2020-07-06,10352.000000,10614.500000,10308.750000,10598.500000,10598.500000,486369
2020-07-07,10600.000000,10694.500000,10505.750000,10532.250000,10532.250000,465212
2020-07-08,10526.000000,10673.000000,10505.250000,10662.250000,10662.250000,481023
2020-07-09,10674.250000,10774.250000,10560.000000,10727.500000,10727.500000,607385
2020-07-10,10727.000000,10847.500000,10625.500000,10837.250000,10837.250000,527570
2020-07-13,10848.250000,11058.500000,10561.500000,10600.000000,10600.000000,736178
2020-07-14,10602.000000,10693.000000,10358.750000,10646.250000,10646.250000,915009
2020-07-15,10706.000000,10766.500000,10551.250000,10683.250000,10683.250000,719947
2020-07-16,10693.000000,10698.250000,10475.500000,10511.750000,10511.750000,628898
2020-07-17,10532.250000,10669.750000,10523.750000,10622.500000,10622.500000,443143
2020-07-20,10621.250000,10964.500000,10546.250000,10951.000000,10951.000000,496402
2020-07-21,10952.250000,11058.000000,10784.750000,10851.000000,10851.000000,587994
2020-07-22,10850.750000,10916.250000,10761.250000,10804.250000,10804.250000,483851
2020-07-23,10850.000000,10938.500000,10514.500000,10548.250000,10548.250000,644189
2020-07-24,10565.500000,10597.000000,10301.000000,10459.000000,10459.000000,652482
2020-07-27,10490.000000,10684.000000,10401.000000,10675.250000,10675.250000,444802
2020-07-28,10682.500000,10758.500000,10514.000000,10540.000000,10540.000000,445252
2020-07-29,10558.000000,10699.750000,10512.250000,10674.250000,10674.250000,368010
2020-07-30,10700.000000,10897.250000,10502.750000,10794.000000,10794.000000,521157
2020-07-31,10906.500000,10939.000000,10691.000000,10890.500000,10890.500000,631553
2020-08-03,10933.250000,11073.000000,10876.250000,11044.250000,11044.250000,389622
2020-08-04,11054.000000,11094.750000,10983.000000,11086.000000,11086.000000,395698
2020-08-05,11080.500000,11144.000000,11055.750000,11091.750000,11091.750000,348822
2020-08-06,11094.000000,11271.750000,11051.250000,11261.250000,11261.250000,420437
2020-08-07,11260.500000,11283.250000,11035.250000,11122.750000,11122.750000,532554
2020-08-10,11140.250000,11156.500000,10928.250000,11072.000000,11072.000000,485730
2020-08-11,11072.250000,11157.750000,10845.500000,10878.500000,10878.500000,561748
2020-08-12,10928.500000,11185.750000,10878.500000,11126.000000,11126.000000,434240
2020-08-13,11115.500000,11266.000000,11094.250000,11175.250000,11175.250000,413661
2020-08-14,11180.500000,11237.750000,11096.000000,11133.750000,11133.750000,398616
2020-08-17,11145.000000,11300.500000,11142.250000,11286.750000,11286.750000,246403
2020-08-18,11285.500000,11415.250000,11268.000000,11409.250000,11409.250000,326816
2020-08-19,11414.250000,11438.000000,11299.000000,11332.000000,11332.000000,410893
2020-08-20,11327.000000,11496.500000,11221.500000,11477.250000,11477.250000,401137
2020-08-21,11480.000000,11573.500000,11407.000000,11562.000000,11562.000000,414226
2020-08-24,11581.000000,11722.500000,11528.250000,11636.250000,11636.250000,617004
2020-08-25,11636.000000,11742.250000,11574.750000,11726.250000,11726.250000,495891
2020-08-26,11739.500000,12001.500000,11726.750000,11991.250000,11991.250000,578801
2020-08-27,11984.500000,12046.000000,11834.750000,11952.750000,11952.750000,709346
2020-08-28,11953.250000,12018.250000,11920.500000,11991.750000,11991.750000,489066
2020-08-31,12002.750000,12165.000000,11988.250000,12114.000000,12114.000000,480979
2020-09-01,12109.750000,12328.750000,12093.000000,12312.500000,12312.500000,518997
2020-09-02,12325.500000,12465.250000,12172.250000,12411.500000,12411.500000,725395
2020-09-03,12408.500000,12438.750000,11658.500000,11800.500000,11800.500000,931583
2020-09-04,11745.000000,11843.000000,11142.000000,11548.750000,11548.750000,1202274
2020-09-08,11531.000000,11585.000000,11040.500000,11060.500000,11060.500000,1012392
2020-09-09,11006.000000,11478.750000,10935.250000,11392.750000,11392.750000,720954
2020-09-10,11377.750000,11566.750000,11088.000000,11178.250000,11178.250000,885270
2020-09-11,11187.000000,11356.250000,10937.500000,11061.500000,11061.500000,495802
2020-09-14,11104.000000,11362.750000,11104.000000,11280.500000,11280.500000,322360
2020-09-15,11278.500000,11495.500000,11247.750000,11464.250000,11464.250000,224404
2020-09-16,11467.500000,11550.000000,11237.500000,11268.750000,11268.750000,167828
2020-09-17,11269.500000,11302.500000,10918.750000,11090.000000,11090.000000,157390
2020-09-18,11082.000000,11179.250000,11037.250000,11144.809570,11144.809570,800279
2020-09-21,10920.000000,11009.750000,10656.500000,10989.000000,10989.000000,727984
2020-09-22,10966.250000,11191.000000,10897.500000,11149.500000,11149.500000,573572
2020-09-23,11160.500000,11222.000000,10786.000000,10829.000000,10829.000000,656111
2020-09-24,10803.500000,11011.750000,10660.250000,10891.750000,10891.750000,791934
2020-09-25,10914.250000,11166.250000,10813.750000,11136.500000,11136.500000,600725
2020-09-28,11145.000000,11404.000000,11140.250000,11394.750000,11394.750000,568217
2020-09-29,11388.000000,11448.750000,11289.500000,11337.750000,11337.750000,444170
2020-09-30,11321.000000,11526.000000,11167.000000,11407.250000,11407.250000,647968
2020-10-01,11375.000000,11599.250000,11375.000000,11574.750000,11574.750000,580589
2020-10-02,11566.750000,11604.750000,11204.500000,11233.250000,11233.250000,806629
2020-10-05,11308.500000,11497.500000,11267.500000,11469.250000,11469.250000,398444
2020-10-06,11473.000000,11524.500000,11197.500000,11273.750000,11273.750000,612278
2020-10-07,11220.500000,11506.500000,11208.000000,11470.000000,11470.000000,443046
2020-10-08,11473.250000,11578.750000,11469.750000,11539.000000,11539.000000,403379
2020-10-09,11562.000000,11739.000000,11552.500000,11724.750000,11724.750000,408445
2020-10-12,11722.750000,12197.000000,11687.750000,12098.250000,12098.250000,756438
2020-10-13,12100.000000,12249.000000,12019.000000,12094.000000,12094.000000,754735
2020-10-14,12079.750000,12178.000000,11901.750000,11974.250000,11974.250000,597198
2020-10-15,11950.000000,11983.250000,11736.500000,11874.000000,11874.000000,595926
2020-10-16,11891.000000,12022.000000,11792.000000,11798.000000,11798.000000,527026
2020-10-19,11816.750000,11950.500000,11591.250000,11650.250000,11650.250000,623203
2020-10-20,11697.500000,11792.000000,11598.500000,11660.750000,11660.750000,622702
2020-10-21,11675.250000,11779.250000,11585.000000,11691.250000,11691.250000,599851
2020-10-22,11683.500000,11724.000000,11511.000000,11649.750000,11649.750000,583669
2020-10-23,11669.250000,11691.750000,11551.000000,11663.500000,11663.500000,501243
2020-10-26,11634.000000,11695.500000,11343.250000,11492.250000,11492.250000,674142
2020-10-27,11499.500000,11623.000000,11478.250000,11588.000000,11588.000000,551642
2020-10-28,11558.500000,11566.750000,11123.750000,11132.750000,11132.750000,749420
2020-10-29,11180.500000,11457.750000,11145.000000,11342.750000,11342.750000,606325
2020-10-30,11213.250000,11281.250000,10944.500000,11046.250000,11046.250000,801978
2020-11-02,11034.500000,11212.000000,10942.250000,11063.250000,11063.250000,602651
2020-11-03,11074.750000,11347.000000,11064.500000,11265.750000,11265.750000,509496
2020-11-04,11264.000000,11843.750000,11230.250000,11763.000000,11763.000000,842617
2020-11-05,11830.000000,12119.500000,11771.250000,12076.500000,12076.500000,578443
2020-11-06,12088.500000,12109.000000,11868.250000,12075.000000,12075.000000,552483
2020-11-09,12139.250000,12408.750000,11812.250000,11820.500000,11820.500000,731881
2020-11-10,11863.500000,11901.500000,11503.250000,11618.250000,11618.250000,834533
2020-11-11,11632.250000,11917.750000,11575.250000,11886.000000,11886.000000,546218
2020-11-12,11898.500000,11975.750000,11775.750000,11820.000000,11820.000000,554930
2020-11-13,11857.000000,11952.750000,11801.750000,11933.500000,11933.500000,445512
2020-11-16,11957.250000,12065.000000,11851.750000,12005.000000,12005.000000,471101
2020-11-17,12061.250000,12096.250000,11953.750000,11975.000000,11975.000000,401505
2020-11-18,11972.000000,12027.500000,11861.500000,11897.000000,11897.000000,475826
2020-11-19,11876.000000,12000.000000,11804.500000,11987.250000,11987.250000,421691
2020-11-20,11960.000000,12021.000000,11873.500000,11905.750000,11905.750000,358180
2020-11-23,11894.000000,12001.750000,11808.250000,11905.250000,11905.250000,425777
2020-11-24,11909.750000,12104.500000,11872.750000,12076.000000,12076.000000,401635
2020-11-25,12098.500000,12177.750000,12077.500000,12152.250000,12152.250000,386232
2020-11-27,null,null,null,null,null,null
2020-11-30,12286.500000,12337.250000,12086.000000,12277.000000,12277.000000,493064
2020-12-01,12336.000000,12512.250000,12312.000000,12452.250000,12452.250000,464023
2020-12-02,12456.250000,12473.500000,12312.500000,12454.250000,12454.250000,400405
2020-12-03,12472.000000,12540.250000,12444.000000,12462.250000,12462.250000,376884
2020-12-04,12487.000000,12535.750000,12448.500000,12526.000000,12526.000000,321796
2020-12-07,12525.000000,12612.250000,12474.750000,12596.000000,12596.000000,323774
2020-12-08,12574.000000,12652.500000,12502.000000,12637.500000,12637.500000,365422
2020-12-09,12657.250000,12675.000000,12306.750000,12367.000000,12367.000000,635769
2020-12-10,12342.750000,12449.000000,12218.250000,12402.000000,12402.000000,529843
2020-12-11,12391.000000,12414.250000,12234.250000,12368.000000,12368.000000,361860
2020-12-14,12405.500000,12545.000000,12386.500000,12456.500000,12456.500000,296143
2020-12-15,12460.500000,12604.750000,12417.000000,12591.750000,12591.750000,223263
2020-12-16,12599.500000,12699.750000,12567.750000,12665.250000,12665.250000,153920
2020-12-17,12677.000000,12766.250000,12667.500000,12751.000000,12751.000000,84472
2020-12-18,12744.250000,12823.000000,12708.000000,12800.059570,12800.059570,460979
2020-12-21,12760.000000,12782.500000,12461.000000,12683.500000,12683.500000,606583
2020-12-22,12698.250000,12760.000000,12593.500000,12710.000000,12710.000000,457270
2020-12-23,12704.750000,12738.750000,12623.500000,12651.250000,12651.250000,358011
2020-12-24,null,null,null,null,null,null
2020-12-28,12676.250000,12855.500000,12655.250000,12832.750000,12832.750000,346691
2020-12-29,12845.250000,12918.250000,12808.250000,12841.000000,12841.000000,393995
2020-12-30,12860.750000,12909.750000,12820.500000,12841.500000,12841.500000,334304
2020-12-31,12840.000000,12896.000000,12796.500000,12885.500000,12885.500000,280573
2021-01-04,12889.000000,12959.750000,12522.500000,12685.500000,12685.500000,650472
2021-01-05,12682.750000,12809.000000,12612.000000,12793.500000,12793.500000,483173
2021-01-06,12800.250000,12844.250000,12491.250000,12616.750000,12616.750000,755618
2021-01-07,12658.500000,12959.000000,12646.500000,12928.000000,12928.000000,435939
2021-01-08,12927.000000,13125.000000,12919.000000,13097.250000,13097.250000,508107
2021-01-11,13093.250000,13105.250000,12871.750000,12897.000000,12897.000000,454751
2021-01-12,12910.750000,12959.000000,12767.250000,12890.250000,12890.250000,461733
2021-01-13,12882.500000,13003.000000,12820.750000,12972.250000,12972.250000,416295
2021-01-14,12975.500000,13028.750000,12881.000000,12901.000000,12901.000000,417583
2021-01-15,12909.000000,12931.250000,12743.500000,12802.250000,12802.250000,539769
2021-01-19,12774.250000,13032.750000,12727.000000,12985.500000,12985.500000,481603
2021-01-20,13030.000000,13327.000000,13017.000000,13294.250000,13294.250000,438765
2021-01-21,13288.500000,13423.500000,13283.250000,13395.500000,13395.500000,421922
2021-01-22,13394.000000,13402.250000,13300.250000,13361.500000,13361.500000,407706
2021-01-25,13370.000000,13554.500000,13189.000000,13475.500000,13475.500000,663844
2021-01-26,13459.750000,13599.750000,13380.250000,13485.500000,13485.500000,502390
2021-01-27,13551.000000,13586.500000,12884.750000,13105.500000,13105.500000,786471
2021-01-28,13052.500000,13394.000000,12906.250000,13186.000000,13186.000000,623570
2021-01-29,13156.000000,13188.000000,12829.000000,12911.250000,12911.250000,738848
2021-02-01,12849.000000,13271.500000,12727.250000,13236.500000,13236.500000,549549
2021-02-02,13232.500000,13509.750000,13230.500000,13449.000000,13449.000000,491671
2021-02-03,13506.000000,13584.500000,13386.750000,13394.250000,13394.250000,499098
2021-02-04,13429.500000,13568.750000,13345.250000,13547.500000,13547.500000,408023
2021-02-05,13560.000000,13638.500000,13519.500000,13598.000000,13598.000000,431935
2021-02-08,13623.750000,13693.000000,13596.000000,13683.000000,13683.000000,393927
2021-02-09,13683.500000,13735.250000,13634.000000,13680.250000,13680.250000,367116
2021-02-10,13698.000000,13769.250000,13516.750000,13643.500000,13643.500000,552643
2021-02-11,13662.000000,13743.750000,13612.500000,13729.000000,13729.000000,495131
2021-02-12,13711.250000,13820.750000,13646.000000,13804.750000,13804.750000,392927
2021-02-16,13829.500000,13900.500000,13716.000000,13767.750000,13767.750000,604657
2021-02-17,13758.250000,13785.000000,13543.000000,13699.750000,13699.750000,583565
2021-02-18,13699.500000,13723.250000,13468.000000,13633.000000,13633.000000,574576
2021-02-19,13638.250000,13729.000000,13534.750000,13576.000000,13576.000000,535194
2021-02-22,13585.000000,13629.000000,13215.000000,13224.250000,13224.250000,648527
2021-02-23,13227.000000,13335.750000,12757.250000,13192.000000,13192.000000,873273
2021-02-24,13170.750000,13334.000000,12958.000000,13302.000000,13302.000000,673353
2021-02-25,13304.750000,13353.750000,12764.000000,12831.750000,12831.750000,894521
2021-02-26,12802.500000,13089.500000,12662.250000,12911.000000,12911.000000,841911
2021-03-01,12957.500000,13318.000000,12946.250000,13279.750000,13279.750000,513852
2021-03-02,13312.250000,13328.250000,13048.250000,13055.250000,13055.250000,563138
2021-03-03,13061.250000,13192.000000,12663.250000,12681.750000,12681.750000,756448
2021-03-04,12682.000000,12797.000000,12306.500000,12455.000000,12455.000000,1049493
2021-03-05,12435.000000,12697.750000,12207.250000,12663.750000,12663.750000,1016317
2021-03-08,12715.000000,12761.250000,12281.750000,12297.250000,12297.250000,749028
2021-03-09,12345.750000,12867.500000,12326.000000,12788.750000,12788.750000,644022
2021-03-10,12812.000000,12993.250000,12703.000000,12749.250000,12749.250000,715961
2021-03-11,12795.250000,13119.250000,12724.250000,13048.250000,13048.250000,526139
2021-03-12,13055.000000,13095.000000,12768.250000,12933.500000,12933.500000,476352
2021-03-15,12950.000000,13099.000000,12872.000000,13078.500000,13078.500000,297629
2021-03-16,13084.750000,13298.000000,13056.500000,13151.500000,13151.500000,240942
2021-03-17,13174.750000,13283.250000,12946.500000,13201.500000,13201.500000,202697
2021-03-18,13200.500000,13279.000000,12777.500000,12795.500000,12795.500000,121108
2021-03-19,12818.250000,12919.000000,12732.750000,12808.759766,12808.759766,641117
2021-03-22,12807.000000,13157.000000,12788.500000,13071.750000,13071.750000,478667
2021-03-23,13069.000000,13172.000000,12979.000000,13006.250000,13006.250000,604250
2021-03-24,13050.250000,13145.250000,12784.000000,12794.000000,12794.000000,626538
2021-03-25,12803.000000,12859.500000,12609.750000,12770.500000,12770.500000,745797
2021-03-26,12799.750000,12988.500000,12676.250000,12966.750000,12966.750000,622214
2021-03-29,12975.750000,13003.000000,12807.500000,12944.500000,12944.500000,574193
2021-03-30,12975.000000,12984.000000,12776.500000,12878.250000,12878.250000,516408
2021-03-31,12894.750000,13158.000000,12858.250000,13089.750000,13089.750000,478398
2021-04-01,13094.500000,13332.500000,13090.250000,13316.000000,13316.000000,436489
2021-04-05,13339.000000,13615.000000,13304.250000,13585.500000,13585.500000,356725
2021-04-06,13603.750000,13655.000000,13524.250000,13570.000000,13570.000000,457218
2021-04-07,13580.500000,13641.000000,13512.500000,13604.750000,13604.750000,434828
2021-04-08,13620.750000,13789.750000,13615.500000,13747.750000,13747.750000,435060
2021-04-09,13786.500000,13841.750000,13648.250000,13829.500000,13829.500000,494768
2021-04-12,13817.750000,13832.250000,13732.000000,13808.750000,13808.750000,453968
2021-04-13,13825.000000,13994.000000,13772.750000,13975.750000,13975.750000,485938
2021-04-14,13977.750000,14029.000000,13772.750000,13798.750000,13798.750000,662204
2021-04-15,13827.000000,14034.250000,13789.250000,14014.000000,14014.000000,524814
2021-04-16,14002.000000,14059.500000,13952.750000,14029.500000,14029.500000,524814
2021-04-19,13989.000000,14052.250000,13821.000000,13897.250000,13897.250000,613719
2021-04-20,13900.000000,13933.750000,13719.250000,13794.250000,13794.250000,606019
2021-04-21,13740.000000,13926.500000,13700.500000,13919.250000,13919.250000,510093
2021-04-22,13896.500000,13944.750000,13701.750000,13750.250000,13750.250000,510093
2021-04-23,13757.000000,13791.000000,13737.000000,13781.500000,13781.500000,49309
