Date,Open,High,Low,Close,Adj Close,Volume
21-04-2004,4.2,4.245714,4.025714,4.144286,4.144286,21258300
22-04-2004,4.128572,4.337143,4.101429,4.254286,4.254286,14166600
23-04-2004,4.3,4.317143,4.15,4.23,4.23,8058400
26-04-2004,4.217143,4.284286,4.08,4.087143,4.087143,10582600
27-04-2004,4.114286,4.142857,3.957143,4.005714,4.005714,11776800
28-04-2004,3.995714,4.095714,3.904286,3.954286,3.954286,14200900
29-04-2004,3.888572,3.948571,3.692857,3.721429,3.721429,22484000
30-04-2004,3.76,3.787143,3.595714,3.622857,3.622857,19895400
03-05-2004,3.614286,3.857143,3.612857,3.842857,3.842857,22099700
04-05-2004,3.805714,3.987143,3.717143,3.852857,3.852857,21417900
05-05-2004,3.878572,4.135714,3.85,4.112857,4.112857,22533000
06-05-2004,4.107143,4.107143,3.9,4.03,4.03,14217700
07-05-2004,3.957143,4.057143,3.9,3.905714,3.905714,11827900
10-05-2004,3.778571,3.915714,3.725714,3.855714,3.855714,18882500
11-05-2004,4.092857,4.222857,4.058571,4.2,4.2,23927400
12-05-2004,4.2,4.241428,4.032857,4.215714,4.215714,16821700
13-05-2004,4.234286,4.391428,4.207143,4.384286,4.384286,14153300
14-05-2004,4.405715,4.462857,4.26,4.391428,4.391428,15040200
17-05-2004,4.241428,4.384286,4.195714,4.357143,4.357143,12324900
18-05-2004,4.43,4.471428,4.26,4.428571,4.428571,15490300
19-05-2004,4.512857,4.671429,4.428571,4.478571,4.478571,13762000
20-05-2004,4.502857,4.528572,4.357143,4.42,4.42,8763300
21-05-2004,4.424286,4.48,4.365714,4.465714,4.465714,7896000
24-05-2004,4.465714,4.564286,4.442857,4.564286,4.564286,8005200
25-05-2004,4.557143,4.607143,4.471428,4.585714,4.585714,11377800
26-05-2004,4.552857,4.654286,4.55,4.648571,4.648571,6907600
27-05-2004,4.751429,4.752857,4.65,4.742857,4.742857,11852400
28-05-2004,4.71,4.742857,4.618571,4.702857,4.702857,8110900
01-06-2004,4.627143,4.714286,4.568572,4.657143,4.657143,12985000
02-06-2004,4.7,4.705714,4.607143,4.638571,4.638571,6904800
03-06-2004,4.628572,4.63,4.422857,4.45,4.45,9278500
04-06-2004,4.482857,4.55,4.458571,4.485714,4.485714,4725000
07-06-2004,4.531428,4.61,4.502857,4.585714,4.585714,8113000
08-06-2004,4.57,4.635714,4.552857,4.572857,4.572857,3657500
09-06-2004,4.514286,4.517143,4.368571,4.471428,4.471428,15130500
10-06-2004,4.485714,4.521429,4.4,4.455714,4.455714,3894100
14-06-2004,4.355714,4.357143,4.08,4.221428,4.221428,16152500
15-06-2004,4.251429,4.357143,4.225714,4.247143,4.247143,7200200
16-06-2004,4.242857,4.461429,4.242857,4.32,4.32,8957900
17-06-2004,4.324286,4.327143,4.225714,4.26,4.26,8264200
18-06-2004,4.27,4.311429,4.194286,4.221428,4.221428,7858200
21-06-2004,4.221428,4.24,4.107143,4.131429,4.131429,7959000
22-06-2004,4.178571,4.178571,4.05,4.141428,4.141428,11755100
23-06-2004,4.125714,4.401429,4.125714,4.384286,4.384286,16681000
24-06-2004,4.471428,4.557143,4.435714,4.441429,4.441429,18514300
25-06-2004,4.467143,5.012857,4.45,4.57,4.57,15756300
28-06-2004,4.61,5,4.574286,4.857143,4.857143,30273600
29-06-2004,4.978571,5.037143,4.865714,4.882857,4.882857,15225700
30-06-2004,5.08,5.224286,4.98,5.142857,5.142857,29511300
01-07-2004,5.1,5.152857,5.055714,5.135714,5.135714,23076200
02-07-2004,4.97,4.97,4.557143,4.615714,4.615714,33603500
06-07-2004,4.521429,4.85,4.488572,4.788571,4.788571,15732500
07-07-2004,4.794286,4.981429,4.678571,4.764286,4.764286,13262900
08-07-2004,4.641428,4.771429,4.538571,4.558571,4.558571,15152200
09-07-2004,4.62,4.775714,4.614286,4.775714,4.775714,6634600
12-07-2004,4.761428,4.777143,4.572857,4.654286,4.654286,7228900
13-07-2004,4.675714,4.761428,4.537143,4.548572,4.548572,10508400
14-07-2004,4.53,4.698571,4.357143,4.58,4.58,9524900
15-07-2004,4.607143,4.707143,4.532857,4.571429,4.571429,31448200
16-07-2004,3.834286,3.871428,3.265714,3.288571,3.288571,183836100
19-07-2004,3.128572,3.16,2.844286,2.881428,2.881428,84028000
20-07-2004,2.958571,3.17,2.885714,3.08,3.08,36590400
21-07-2004,3.057143,3.071429,2.845714,2.857143,2.857143,18435900
22-07-2004,2.818571,2.938571,2.801429,2.891428,2.891428,17718400
23-07-2004,2.877143,2.928571,2.835714,2.895714,2.895714,14597100
26-07-2004,2.881428,2.89,2.642857,2.722857,2.722857,19457200
27-07-2004,2.741429,2.927143,2.734286,2.908571,2.908571,14307300
28-07-2004,2.932857,2.934286,2.751429,2.89,2.89,10969700
29-07-2004,2.92,2.957143,2.822857,2.9,2.9,7385000
30-07-2004,2.87,2.957143,2.867143,2.928571,2.928571,5053300
02-08-2004,2.834286,2.914286,2.795714,2.88,2.88,10022600
03-08-2004,2.892857,2.895714,2.75,2.75,2.75,7212100
04-08-2004,2.717143,2.73,2.432857,2.504286,2.504286,36988000
05-08-2004,2.511429,2.575714,2.42,2.442857,2.442857,21088200
06-08-2004,2.382857,2.464286,2.18,2.415714,2.415714,35896700
09-08-2004,2.375714,2.454286,2.224286,2.345714,2.345714,21903700
10-08-2004,2.39,2.512857,2.345714,2.448571,2.448571,18316900
11-08-2004,2.334286,2.405714,2.265714,2.301429,2.301429,18863600
12-08-2004,2.27,2.284286,2.185714,2.197143,2.197143,13949600
13-08-2004,2.185714,2.207143,2.094286,2.14,2.14,15285200
16-08-2004,2.124286,2.225714,2.101429,2.197143,2.197143,8035300
17-08-2004,2.244286,2.378572,2.211429,2.224286,2.224286,9687300
18-08-2004,2.241429,2.278571,2.192857,2.248571,2.248571,11515700
19-08-2004,2.274286,2.307143,2.2,2.264286,2.264286,5969600
20-08-2004,2.264286,2.285714,2.221429,2.262857,2.262857,7652400
23-08-2004,2.31,2.321429,2.235714,2.272857,2.272857,5951400
24-08-2004,2.275714,2.302857,2.178571,2.208571,2.208571,7220500
25-08-2004,2.221429,2.278571,2.18,2.238571,2.238571,7523600
26-08-2004,2.228571,2.241429,2.111428,2.177143,2.177143,6769000
27-08-2004,2.195714,2.195714,2.151428,2.164286,2.164286,2497600
30-08-2004,2.145714,2.157143,2.007143,2.064286,2.064286,8483300
31-08-2004,2.054286,2.085714,1.978571,1.992857,1.992857,9807000
01-09-2004,2.001429,2.074286,1.985714,2.038571,2.038571,12443200
02-09-2004,2.014286,2.157143,1.982857,2.121428,2.121428,15357300
03-09-2004,2.127143,2.142857,2.028571,2.051429,2.051429,14433300
07-09-2004,2.394286,2.454286,2.165714,2.201429,2.201429,92885100
08-09-2004,2.232857,2.234286,2.124286,2.152857,2.152857,14308000
09-09-2004,2.142857,2.205714,2.142857,2.154286,2.154286,6568100
10-09-2004,2.164286,2.202857,2.11,2.134286,2.134286,10674300
13-09-2004,2.157143,2.278571,2.152857,2.26,2.26,12098100
14-09-2004,2.285714,2.335714,2.214286,2.331429,2.331429,11991000
15-09-2004,2.341429,2.397143,2.257143,2.271429,2.271429,13063400
16-09-2004,2.308571,2.535714,2.284286,2.441429,2.441429,24628800
17-09-2004,2.455714,2.507143,2.392857,2.427143,2.427143,13882400
20-09-2004,2.471429,2.571429,2.417143,2.537143,2.537143,16699200
21-09-2004,2.574286,2.585714,2.475714,2.501429,2.501429,9396800
22-09-2004,2.52,2.53,2.38,2.407143,2.407143,8577800
23-09-2004,2.41,2.458571,2.357143,2.4,2.4,5262600
24-09-2004,2.425714,2.45,2.371428,2.378572,2.378572,14012600
27-09-2004,2.355714,2.371428,2.292857,2.334286,2.334286,7327600
28-09-2004,2.325714,2.364286,2.274286,2.341429,2.341429,7775600
29-09-2004,2.298571,2.385714,2.248571,2.34,2.34,10158400
30-09-2004,2.32,2.32,2.132857,2.202857,2.202857,20329400
01-10-2004,2.492857,2.515714,2.272857,2.332857,2.332857,50051400
04-10-2004,2.472857,2.54,2.407143,2.464286,2.464286,31929100
05-10-2004,2.77,2.8,2.557143,2.578571,2.578571,137585000
06-10-2004,2.495714,2.607143,2.484286,2.564286,2.564286,26757500
07-10-2004,2.545714,2.592857,2.485714,2.505714,2.505714,13986700
08-10-2004,2.471429,2.531429,2.392857,2.394286,2.394286,15282400
11-10-2004,2.404286,2.492857,2.37,2.49,2.49,11900700
12-10-2004,2.565714,2.567143,2.442857,2.468571,2.468571,19359200
13-10-2004,2.504286,2.531429,2.45,2.478571,2.478571,14418600
14-10-2004,2.491429,2.528571,2.428571,2.49,2.49,22414700
15-10-2004,1.432857,1.641429,1.422857,1.471429,1.471429,323414000
18-10-2004,1.514286,1.522857,1.407143,1.41,1.41,86065000
19-10-2004,1.422857,1.441429,1.381429,1.418571,1.418571,55042400
20-10-2004,1.427143,1.471429,1.421429,1.442857,1.442857,21590100
21-10-2004,1.474286,1.478571,1.424286,1.438571,1.438571,20239800
22-10-2004,1.442857,1.45,1.388571,1.4,1.4,20034700
25-10-2004,1.417143,1.45,1.39,1.427143,1.427143,21840000
26-10-2004,1.42,1.42,1.364286,1.372857,1.372857,16711100
27-10-2004,1.341429,1.405714,1.321429,1.382857,1.382857,25517100
28-10-2004,1.407143,1.408571,1.357143,1.37,1.37,10278100
29-10-2004,1.364286,1.385714,1.342857,1.352857,1.352857,15493100
01-11-2004,1.354286,1.371429,1.335714,1.347143,1.347143,13169100
02-11-2004,1.341429,1.477143,1.34,1.415714,1.415714,40406100
03-11-2004,1.455714,1.505714,1.44,1.445714,1.445714,35249200
04-11-2004,1.464286,1.535714,1.464286,1.51,1.51,21037100
05-11-2004,1.534286,1.628571,1.515714,1.56,1.56,25061400
08-11-2004,1.601429,1.604286,1.535714,1.551429,1.551429,16835700
09-11-2004,1.547143,1.561429,1.5,1.522857,1.522857,11361700
10-11-2004,1.528571,1.532857,1.475714,1.482857,1.482857,9832900
11-11-2004,1.5,1.54,1.492857,1.535714,1.535714,11090800
12-11-2004,1.525714,1.6,1.525714,1.551429,1.551429,10708600
15-11-2004,1.582857,1.605714,1.542857,1.604286,1.604286,14634900
16-11-2004,1.514286,1.552857,1.475714,1.545714,1.545714,16831500
17-11-2004,1.508571,1.571429,1.475714,1.494286,1.494286,20257300
18-11-2004,1.687143,1.754286,1.645714,1.702857,1.702857,80208800
19-11-2004,1.687143,1.698571,1.601429,1.607143,1.607143,20793500
22-11-2004,1.587143,1.641429,1.585714,1.615714,1.615714,10997700
23-11-2004,1.617143,1.628571,1.558571,1.564286,1.564286,11050200
24-11-2004,1.56,1.64,1.525714,1.622857,1.622857,11893700
26-11-2004,1.634286,1.64,1.607143,1.621429,1.621429,4377800
29-11-2004,1.657143,1.674286,1.614286,1.631429,1.631429,10752000
30-11-2004,1.644286,1.657143,1.58,1.625714,1.625714,7964600
01-12-2004,1.631429,1.645714,1.578571,1.607143,1.607143,16457000
02-12-2004,1.594286,1.632857,1.591429,1.621429,1.621429,10747800
03-12-2004,1.621429,1.635714,1.6,1.614286,1.614286,9328200
06-12-2004,1.614286,1.63,1.592857,1.6,1.6,7637000
07-12-2004,1.6,1.735714,1.6,1.667143,1.667143,31126200
08-12-2004,1.704286,1.735714,1.614286,1.615714,1.615714,12709200
09-12-2004,1.61,1.688571,1.602857,1.675714,1.675714,15803200
10-12-2004,1.712857,1.727143,1.671429,1.677143,1.677143,8467200
13-12-2004,1.727143,1.847143,1.708571,1.825714,1.825714,25418400
14-12-2004,1.814286,1.831429,1.757143,1.8,1.8,20713000
15-12-2004,1.855714,1.932857,1.807143,1.831429,1.831429,24560900
16-12-2004,1.847143,1.974286,1.814286,1.908571,1.908571,23007600
17-12-2004,1.928571,1.942857,1.821429,1.854286,1.854286,17365600
20-12-2004,1.894286,1.927143,1.81,1.814286,1.814286,11850300
21-12-2004,1.861429,1.861429,1.782857,1.8,1.8,10640700
22-12-2004,1.682857,1.714286,1.63,1.671429,1.671429,40219900
23-12-2004,1.688571,1.692857,1.588571,1.647143,1.647143,27583500
27-12-2004,1.692857,1.7,1.648571,1.657143,1.657143,7369600
28-12-2004,1.638571,1.75,1.638571,1.728571,1.728571,15022000
29-12-2004,1.785714,1.821429,1.74,1.804286,1.804286,16201500
30-12-2004,1.804286,1.857143,1.784286,1.811429,1.811429,10423700
31-12-2004,1.83,1.83,1.747143,1.761429,1.761429,9830800
03-01-2005,1.8,1.8,1.645714,1.702857,1.702857,11334400
04-01-2005,1.702857,1.707143,1.607143,1.665714,1.665714,17352300
05-01-2005,1.677143,1.677143,1.584286,1.6,1.6,12732300
06-01-2005,1.6,1.624286,1.572857,1.578571,1.578571,8273300
07-01-2005,1.587143,1.65,1.571429,1.588571,1.588571,7490700
10-01-2005,1.585714,1.677143,1.585714,1.61,1.61,9934400
11-01-2005,1.628571,1.634286,1.572857,1.572857,1.572857,7842100
12-01-2005,1.598571,1.614286,1.504286,1.535714,1.535714,12446000
13-01-2005,1.564286,1.578571,1.534286,1.551429,1.551429,9585800
14-01-2005,1.591429,1.634286,1.54,1.618571,1.618571,14502600
18-01-2005,1.627143,1.638571,1.562857,1.614286,1.614286,10386600
19-01-2005,1.622857,1.622857,1.56,1.581429,1.581429,12251400
20-01-2005,1.588571,1.604286,1.56,1.584286,1.584286,7653800
21-01-2005,1.572857,1.605714,1.57,1.577143,1.577143,4435200
24-01-2005,1.572857,1.622857,1.548571,1.591429,1.591429,21711900
25-01-2005,1.811429,1.874286,1.612857,1.618571,1.618571,66851400
26-01-2005,1.587143,1.641429,1.538571,1.575714,1.575714,18442200
27-01-2005,1.567143,1.63,1.558571,1.601429,1.601429,6914600
28-01-2005,1.602857,1.671429,1.59,1.634286,1.634286,9362500
31-01-2005,1.62,1.654286,1.607143,1.642857,1.642857,6279000
01-02-2005,1.631429,1.664286,1.627143,1.64,1.64,4743900
02-02-2005,1.631429,1.65,1.6,1.602857,1.602857,4760000
03-02-2005,1.621429,1.712857,1.62,1.7,1.7,18613000
04-02-2005,1.705714,1.742857,1.674286,1.717143,1.717143,7170800
07-02-2005,1.704286,1.727143,1.647143,1.647143,1.647143,7556500
08-02-2005,1.644286,1.68,1.63,1.642857,1.642857,6540800
09-02-2005,1.65,1.66,1.591429,1.638571,1.638571,5453700
10-02-2005,1.634286,1.657143,1.607143,1.618571,1.618571,6314000
11-02-2005,1.618571,1.627143,1.582857,1.592857,1.592857,8241800
14-02-2005,1.614286,1.621429,1.587143,1.594286,1.594286,4473000
15-02-2005,1.607143,1.642857,1.584286,1.607143,1.607143,7910000
16-02-2005,1.595714,1.605714,1.551429,1.564286,1.564286,5604900
17-02-2005,1.582857,1.582857,1.491429,1.5,1.5,8947400
18-02-2005,1.5,1.535714,1.49,1.525714,1.525714,9433200
22-02-2005,1.514286,1.535714,1.45,1.458571,1.458571,6493900
23-02-2005,1.467143,1.482857,1.444286,1.455714,1.455714,4457600
24-02-2005,1.45,1.495714,1.43,1.485714,1.485714,5311600
25-02-2005,1.527143,1.582857,1.521429,1.57,1.57,29469300
